viewing_time,group
25.30295677,Test7
90.43019062,Test7
22.86286171,Test7
61.55811407,Test7
78.17967921,Test7
68.82786568,Test7
66.55038583,Test7
67.66959408,Test7
37.36827349,Test7
41.24866771,Test7
91.5799558,Test7
121.0184722,Test7
35.05071182,Test7
29.24976132,Test7
67.0209109,Test7
39.97768543,Test7
72.57218646,Test7
43.90091849,Test7
57.73132984,Test7
74.60297183,Test7
105.5358092,Test7
35.9836307,Test7
108.7935788,Test7
47.97500782,Test7
56.73321218,Test7
103.100919,Test7
52.58768605,Test7
31.53110466,Test7
96.9961657,Test7
69.66918807,Test7
94.58615824,Test7
71.95737387,Test7
55.31422134,Test7
50.48007136,Test7
102.9572874,Test7
111.1589093,Test7
32.8900522,Test7
80.41426429,Test7
72.59671721,Test7
63.9137685,Test7
31.85620781,Test7
7.166157281,Test7
55.47141077,Test7
31.8350426,Test7
24.11911551,Test7
53.99331113,Test7
57.92196153,Test7
57.86773663,Test7
66.48826781,Test7
61.77350323,Test7
58.44363074,Test7
24.64758076,Test7
94.00292501,Test7
10.11290757,Test7
63.98991576,Test7
109.3965732,Test7
72.24911793,Test7
57.12614351,Test7
89.16006089,Test7
78.88076595,Test7
55.31371315,Test7
61.79626726,Test7
88.14165743,Test7
67.43760753,Test7
80.00455005,Test7
66.43020008,Test7
71.92374391,Test7
52.85525893,Test7
60.78874474,Test7
56.62258592,Test7
53.46047868,Test7
69.42720681,Test7
76.6956728,Test7
40.91776946,Test7
79.33216555,Test7
22.48528716,Test7
16.57436952,Test7
34.33552878,Test7
6.837898832,Test7
11.19502339,Test7
82.0769018,Test7
99.75669071,Test7
62.33017696,Test7
64.41299043,Test7
72.2934045,Test7
77.63224267,Test7
103.6436932,Test7
38.50061157,Test7
40.684633,Test7
47.8404758,Test7
74.81637247,Test7
54.86810683,Test7
49.96837753,Test7
21.47809989,Test7
72.78695143,Test7
53.87574582,Test7
71.72882887,Test7
76.92396763,Test7
61.13890258,Test7
-18.25644401,Test7
70.87168798,Test7
70.53412871,Test7
84.48018207,Test7
37.8986739,Test7
38.24503336,Test7
60.93481911,Test7
66.52877126,Test7
92.87676907,Test7
12.37625113,Test7
52.19954224,Test7
5.486980726,Test7
63.56785015,Test7
63.91995707,Test7
92.67101804,Test7
26.16014108,Test7
46.84497431,Test7
74.09360159,Test7
66.45362611,Test7
48.76852581,Test7
66.69254571,Test7
58.3452983,Test7
47.24826177,Test7
38.87928437,Test7
59.46692337,Test7
45.27935826,Test7
90.39464738,Test7
50.45219305,Test7
92.24831324,Test7
91.03328819,Test7
-1.898476966,Test7
106.6130083,Test7
29.3703708,Test7
-9.592194753,Test7
95.53905233,Test7
23.96406205,Test7
63.4809598,Test7
76.81626323,Test7
12.38157762,Test7
89.64186946,Test7
56.5524008,Test7
69.44067578,Test7
56.07362592,Test7
79.77756018,Test7
23.56443001,Test7
106.0138619,Test7
30.46514208,Test7
72.1313413,Test7
40.93749617,Test7
9.375833265,Test7
72.31795215,Test7
67.93696787,Test7
89.19699927,Test7
73.69798393,Test7
47.35740429,Test7
66.20942747,Test7
20.52972884,Test7
63.36864372,Test7
63.84802155,Test7
57.20082293,Test7
73.60999381,Test7
26.38737244,Test7
35.46370463,Test7
69.99331013,Test7
80.96393523,Test8
58.0246513,Test8
53.90689708,Test8
48.57116823,Test8
25.19417273,Test8
47.96400053,Test8
80.9751514,Test8
75.81596639,Test8
66.67483639,Test8
77.18335544,Test8
9.524974658,Test8
72.29625126,Test8
50.26272025,Test8
29.29126667,Test8
66.96776756,Test8
80.97814979,Test8
37.79817733,Test8
92.87513786,Test8
50.88184569,Test8
22.7758687,Test8
65.59126549,Test8
70.366949,Test8
64.8585858,Test8
64.51602594,Test8
47.90901345,Test8
63.59667751,Test8
41.4563255,Test8
78.53124373,Test8
52.34103827,Test8
84.70397119,Test8
51.56765028,Test8
84.34814037,Test8
29.7968554,Test8
34.47733198,Test8
31.32996489,Test8
105.2722056,Test8
55.8093024,Test8
89.4587044,Test8
29.17979246,Test8
58.82926308,Test8
44.99696039,Test8
51.57195794,Test8
-18.59410212,Test8
95.98790362,Test8
76.7574586,Test8
24.75149255,Test8
16.51339321,Test8
87.24401667,Test8
17.82167723,Test8
35.88700259,Test8
63.75137522,Test8
44.7676727,Test8
23.122484,Test8
5.132619473,Test8
47.15136828,Test8
107.0621026,Test8
44.17586305,Test8
70.89791277,Test8
40.72478306,Test8
51.17623334,Test8
22.90271708,Test8
73.56834408,Test8
54.59250668,Test8
80.31639572,Test8
61.16947799,Test8
48.22390616,Test8
19.53791604,Test8
21.58007037,Test8
73.14005156,Test8
84.74339252,Test8
42.96581524,Test8
72.01444829,Test8
102.8278069,Test8
27.26213067,Test8
47.6221199,Test8
88.80282498,Test8
77.28219042,Test8
64.8456921,Test8
1.505853249,Test8
49.42874943,Test8
56.28648578,Test8
22.73825736,Test8
69.59997989,Test8
96.83256565,Test8
63.51380704,Test8
58.68167282,Test8
67.83935529,Test8
63.4163601,Test8
83.53884614,Test8
65.86341327,Test8
59.89384333,Test8
55.89126694,Test8
44.9691256,Test8
76.19190982,Test8
48.78874081,Test8
26.56926147,Test8
36.96633357,Test8
-11.07790215,Test8
57.0461795,Test8
5.619987607,Test8
76.30478361,Test8
53.15067965,Test8
24.62058044,Test8
16.90806953,Test8
53.24746307,Test8
87.29867136,Test8
30.78704973,Test8
58.36112614,Test8
50.20807821,Test8
57.48459763,Test8
-5.712490572,Test8
83.7435087,Test8
63.12036581,Test8
-2.169405548,Test8
34.65997387,Test8
48.34816475,Test8
69.92405454,Test8
18.36085177,Test8
49.66561828,Test8
28.09346592,Test8
95.19714801,Test8
87.82820572,Test8
53.44672804,Test8
23.50929934,Test8
61.09347983,Test8
129.59444,Test8
29.72166468,Test8
36.0100606,Test8
-7.035251106,Test8
68.27951315,Test8
21.04703861,Test8
74.43502865,Test8
65.23968196,Test8
64.72487516,Test8
57.27757284,Test8
44.06813695,Test8
63.80829131,Test8
24.02501756,Test8
-12.52546467,Test8
9.267427075,Test8
115.0554012,Test8
97.60673208,Test8
21.21792095,Test8
-0.383519212,Test8
84.38068915,Test8
55.18168222,Test8
70.78507426,Test8
37.65505591,Test8
93.58935693,Test8
40.93367671,Test8
92.92876688,Test8
73.31675577,Test8
41.10975964,Test8
57.15065697,Test8
50.49683553,Test8
11.64154497,Test8
79.79377243,Test8
32.66109008,Test8
32.21477799,Test8
67.60138709,Test8
51.45413531,Test8
64.23810997,Test8
69.55664161,Test8
111.3052761,Test8
-1.13684073,Test8
85.21911144,Test8
51.47000334,Test8
43.93561889,Test8
61.02044701,Test8
42.32810794,Test8
57.47203411,Test8
29.25904885,Test8
70.69349369,Test8
3.850134138,Test8
-13.06476829,Test8
77.67659273,Test8
23.12922999,Test8
35.90087381,Test8
111.9749128,Test8
27.32601128,Test8
18.34336127,Test8
75.77326811,Test8
18.84648127,Test8
59.98368505,Test8
44.0474562,Test8
79.71298233,Test8
82.32645284,Test8
24.09543842,Test8
3.637978275,Test8
84.75511287,Test8
65.57814553,Test8
119.5937248,Test8
52.86949653,Test8
112.6409891,Test8
12.13692907,Test8
61.51977081,Test8
36.29068249,Test8
67.09550805,Test8
32.26801525,Test8
81.94216292,Test8
60.22122036,Test9
63.0385402,Test9
45.93841855,Test9
55.07130453,Test9
39.71260075,Test9
37.94546911,Test9
38.97828876,Test9
49.78650372,Test9
36.92962345,Test9
36.24488119,Test9
57.47855285,Test9
71.60511478,Test9
36.51042524,Test9
50.32277341,Test9
91.30610592,Test9
26.46033799,Test9
52.89767926,Test9
19.85639245,Test9
121.3076452,Test9
72.62417238,Test9
37.10907606,Test9
-3.74470538,Test9
5.632415926,Test9
50.36314767,Test9
90.6559089,Test9
20.64870832,Test9
57.75541403,Test9
71.54322424,Test9
65.2997597,Test9
81.32891109,Test9
86.49296879,Test9
67.87285766,Test9
123.6827722,Test9
-12.20922995,Test9
67.52643367,Test9
65.5393953,Test9
52.93911096,Test9
64.02172971,Test9
126.597068,Test9
82.41741737,Test9
68.57295534,Test9
88.10345799,Test9
45.99990793,Test9
30.62414999,Test9
77.11766925,Test9
27.10511612,Test9
127.0035661,Test9
55.94355435,Test9
77.49724351,Test9
86.44457762,Test9
38.93855748,Test9
-10.01482787,Test9
29.47395512,Test9
28.72170442,Test9
9.014534258,Test9
29.28613914,Test9
75.0486825,Test9
100.9298496,Test9
44.62595799,Test9
55.01908168,Test9
46.51435796,Test9
62.34657659,Test9
115.9637363,Test9
76.44689095,Test9
50.81517647,Test9
42.49167281,Test9
78.1066297,Test9
112.5573826,Test9
56.72926465,Test9
55.15205774,Test9
56.747887,Test9
48.8679784,Test9
108.0313996,Test9
-3.278538326,Test9
41.95098994,Test9
12.18186428,Test9
33.80586927,Test9
81.24094105,Test9
72.02944157,Test9
105.3387185,Test9
75.67935564,Test9
26.44561916,Test9
111.3835257,Test9
19.6463271,Test9
92.98304301,Test9
26.24412602,Test9
45.51116396,Test9
84.79974023,Test9
94.69958531,Test9
37.99236771,Test9
75.22721729,Test9
64.45446743,Test9
-16.98833436,Test9
60.15777748,Test9
95.83138578,Test9
54.57172355,Test9
18.91393313,Test9
61.81011184,Test9
27.85243288,Test9
108.4250887,Test9
46.70700848,Test9
81.6545303,Test9
64.41008528,Test9
91.82370626,Test9
59.8135943,Test9
105.8588475,Test9
66.46493643,Test9
55.54119746,Test9
76.22406818,Test9
98.29273744,Test9
27.80175793,Test9
41.43539656,Test9
73.54970953,Test9
8.181944221,Test9
66.26228035,Test9
112.5234865,Test9
30.30876148,Test9
59.39677092,Test9
79.40889058,Test9
31.65762728,Test9
122.3750763,Test9
60.30542974,Test9
94.23241294,Test9
36.98178538,Test9
49.86147933,Test9
35.65100006,Test9
47.64244809,Test9
11.22917976,Test9
82.15778282,Test9
-31.65036634,Test9
28.5993152,Test9
94.85894505,Test9
32.19641465,Test9
82.06238262,Test9
0.492787752,Test9
10.96819411,Test9
82.98288332,Test9
-18.61245235,Test9
53.36246029,Test9
102.375396,Test9
-5.016584832,Test9
105.3366101,Test9
90.68042399,Test9
123.0054763,Test9
87.97743089,Test9
55.14905548,Test9
31.04828106,Test9
18.93950625,Test9
41.36139721,Test9
76.09474209,Test9
131.700099,Test9
41.70522994,Test9
28.81250513,Test9
99.5760093,Test9
96.6944712,Test9
87.90891595,Test9
86.17141327,Test9
92.27400851,Test9
2.488936487,Test9
7.37890859,Test9
26.99679093,Test9
107.057047,Test9
76.22393146,Test9
88.71390531,Test9
55.19665015,Test9
72.89711815,Test9
33.42658866,Test9
53.94097641,Test9
113.6771276,Test9
119.034747,Test9
86.41808481,Test9
83.16106338,Test9
23.42169542,Test9
32.87716931,Test9
57.27240789,Test9
86.82068662,Test9
45.22018506,Test9
89.22248355,Test9
105.2039908,Test9
43.29030283,Test9
75.92747849,Test9
101.7788896,Test9
145.0822308,Test9
100.7614309,Test9
76.52385484,Test9
73.19834283,Test9
96.77783623,Test9
96.90899255,Test9
52.82370828,Test9
59.21706297,Test9
44.44515654,Test9
39.88499402,Test9
59.56948455,Test9
91.41641246,Test9
34.68256828,Test9
64.71453329,Test9
60.89865009,Test9
102.4108091,Test9
99.73321073,Test9
49.87984233,Test9
